from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
11260,11260,4,0,14917320,14924343
11260,11260,4,0,14917321,14924344
11260,11260,4,0,14917322,14924345
11260,11260,4,0,14917323,14924346
11260,11260,4,0,14917324,14924347
11260,11260,4,0,14917325,14924348
11260,11260,4,0,14917326,14924349
11260,11260,4,0,14917327,14924350
11260,11260,4,0,14917328,14924351
11260,11260,4,0,14917329,14924352
11260,11260,4,0,14917330,14924353
11260,11260,4,0,14917331,14924271
11260,11260,4,0,14917332,14924272
11260,11260,4,0,14917333,14924273
11260,11260,4,0,14917334,14924274
11260,11260,4,0,14917335,14924278
11260,11260,4,0,14917336,14924279
11260,11260,4,0,14917337,14924301
11260,11260,4,0,14917338,14924281
11260,11260,4,0,14917339,14924282
11260,11260,4,0,14917340,14924283
11260,11260,4,0,14917341,14924284
11260,11260,4,0,14917342,14924285
11260,11260,4,0,14917343,14924305
11260,11260,4,0,14917344,14924306
11260,11260,4,0,14917345,14924307
11260,11260,4,0,14917346,14924308
11260,11260,4,0,14917347,14924309
11260,11260,4,0,14917348,14924310
11260,11260,4,0,14917349,14924311
11260,11260,4,0,14917350,14924312
11260,11260,4,0,14917351,14924287
11260,11260,4,0,14917351,14924313
11260,11260,4,0,14917352,14924288
11260,11260,4,0,14917352,14924314
11260,11260,4,0,14917353,14924289
11260,11260,4,0,14917353,14924315
11260,11260,4,0,14917354,14924290
11260,11260,4,0,14917354,14924316
11260,11260,4,0,14917355,14924292
11260,11260,4,0,14917355,14924318
11260,11260,4,0,14917356,14924293
11260,11260,4,0,14917356,14924319
11260,11260,4,0,14917357,14924294
11260,11260,4,0,14917357,14924320
11260,11260,4,0,14917358,14924291
11260,11260,4,0,14917358,14924317
11260,11260,4,0,14917359,14924321
11260,11260,4,0,14917359,14924338
11260,11260,4,0,14917360,14924295
11260,11260,4,0,14917360,14924322
11260,11260,4,0,14917361,14924296
11260,11260,4,0,14917361,14924323
11260,11260,4,0,14917362,14924280
11260,11260,4,0,14917363,14924297
11260,11260,4,0,14917363,14924324
11260,11260,4,0,14917364,14924298
11260,11260,4,0,14917364,14924325
11260,11260,4,0,14917365,14924299
11260,11260,4,0,14917366,14924300
11260,11260,4,0,14917367,14924302
11260,11260,4,0,14917368,14924303
11260,11260,4,0,14917369,14924304
11260,11260,4,0,14917370,14924275
11260,11260,4,0,14917371,14924276
11260,11260,4,0,14917372,14924326
11260,11260,4,0,14917373,14924327
11260,11260,4,0,14917445,14924438
11260,11260,4,0,14917446,14924439
11260,11260,4,0,14917447,14924440
11260,11260,4,0,14917448,14924441
11260,11260,4,0,14917449,14924442
11260,11260,4,0,14917450,14924443
11260,11260,4,0,14917451,14924444
11260,11260,4,0,14917452,14924445
11260,11260,4,0,14917453,14924446
11260,11260,4,0,14917454,14924447
11260,11260,4,0,14917455,14924448
11260,11260,4,0,14917456,14924449
11260,11260,4,0,14917457,14924450
11260,11260,4,0,14917458,14924451
11260,11260,4,0,14917459,14924452
11260,11260,4,0,14917460,14924453
11260,11260,4,0,14917461,14924454
11260,11260,4,0,14917462,14924455
11260,11260,4,0,14917463,14924456
11260,11260,4,0,14917464,14924457
11260,11260,4,0,14917465,14924458
11260,11260,4,0,14917466,14924459
11260,11260,4,0,14917467,14924460
11260,11260,4,0,14917468,14924461
11260,11260,4,0,14917469,14924462
11260,11260,4,0,14917470,14924463
11260,11260,4,0,14917471,14924464
11260,11260,4,0,14917472,14924465
11260,11260,4,0,14917473,14924466
11260,11260,4,0,14917474,14924467
11260,11260,4,0,14917475,14924468
11260,11260,4,0,14917476,14924469
11260,11260,4,0,14917477,14924470
11260,11260,4,0,14917478,14924471
11260,11260,4,0,14917479,14924472
11260,11260,4,0,14917480,14924473
11260,11260,4,0,14917481,14924474
11260,11260,4,0,14917482,14924475
11260,11260,4,0,14917483,14924476
11260,11260,4,0,14917484,14924477
11260,11260,4,0,14917485,14924478
11260,11260,4,0,14917486,14924479
11260,11260,4,0,14917487,14924480
11260,11260,4,0,14917488,14924481
11260,11260,4,0,14917489,14924482
11260,11260,4,0,14917490,14924483
11260,11260,4,0,14917491,14924484
11260,11260,4,0,14917492,14924485
11260,11260,4,0,14917493,14924486
11260,11260,4,0,14917494,14924487
11260,11260,4,0,14917495,14924488
11260,11260,4,0,14917496,14924489
11260,11260,4,0,14917497,14924490
11260,11260,4,0,14917498,14924491
11260,11260,4,0,14917499,14924492
11260,11260,4,0,14917500,14924493
11260,11260,4,0,14917501,14924494
11260,11260,4,0,14917502,14924495
11260,11260,4,0,14917503,14924496
11260,11260,4,0,14917504,14924497
11260,11260,4,0,14917505,14924498
11260,11260,4,0,14917506,14924499
11260,11260,4,0,14917507,14924500
11260,11260,4,0,14917508,14924501
11260,11260,4,0,14917509,14924502
11260,11260,4,0,14917510,14924503
11260,11260,4,0,14917511,14924504
11260,11260,4,0,14917512,14924505
11260,11260,4,0,14917513,14924506
11260,11260,4,0,14917514,14924507
11260,11260,4,0,14917585,14924578
11260,11260,4,0,14917586,14924579
11260,11260,4,0,14917587,14924580
11260,11260,4,0,14917588,14924581
11260,11260,4,0,14917589,14924582
11260,11260,4,0,14917590,14924583
11260,11260,4,0,14917591,14924584
11260,11260,4,0,14917592,14924585
11260,11260,4,0,14917593,14924586
11260,11260,4,0,14917594,14924587
11260,11260,4,0,14917595,14924588
11260,11260,4,0,14917596,14924589
11260,11260,4,0,14917597,14924590
11260,11260,4,0,14917598,14924591
11260,11260,4,0,14917599,14924592
11260,11260,4,0,14917600,14924593
11260,11260,4,0,14917601,14924594
11260,11260,4,0,14917602,14924595
11260,11260,4,0,14917603,14924596
11260,11260,4,0,14917604,14924597
11260,11260,4,0,14917605,14924598
11260,11260,4,0,14917606,14924599
11260,11260,4,0,14917607,14924600
11260,11260,4,0,14917608,14924601
11260,11260,4,0,14917609,14924602
11260,11260,4,0,14917610,14924603
11260,11260,4,0,14917611,14924604
11260,11260,4,0,14917612,14924605
11260,11260,4,0,14917613,14924606
11260,11260,4,0,14917614,14924607
11260,11260,4,0,14917615,14924608
11260,11260,4,0,14917616,14924609
11260,11260,4,0,14917617,14924610
11260,11260,4,0,14917618,14924611
11260,11260,4,0,14917619,14924612
11260,11260,4,0,14917620,14924613
11260,11260,4,0,14917621,14924614
11260,11260,4,0,14917622,14924615
11260,11260,4,0,14917623,14924616
11260,11260,4,0,14917624,14924617
11260,11260,4,0,14917625,14924618
11260,11260,4,0,14917626,14924619
11260,11260,4,0,14917627,14924620
11260,11260,4,0,14917628,14924621
11260,11260,4,0,14917629,14924622
11260,11260,4,0,14917630,14924623
11260,11260,4,0,14917631,14924624
11260,11260,4,0,14917632,14924625
11260,11260,4,0,14917633,14924626
11260,11260,4,0,14917634,14924627
11260,11260,4,0,14917635,14924628
11260,11260,4,0,14917636,14924629
11260,11260,4,0,14917637,14924630
11260,11260,4,0,14917638,14924631
11260,11260,4,0,14917639,14924632
11260,11260,4,0,14917640,14924633
11260,11260,4,0,14917641,14924634
11260,11260,4,0,14917642,14924635
11260,11260,4,0,14917643,14924636
11260,11260,4,0,14917644,14924637
11260,11260,4,0,14917645,14924638
11260,11260,4,0,14917646,14924639
11260,11260,4,0,14917647,14924640
11260,11260,4,0,14917648,14924641
11260,11260,4,0,15074506,15074511
11260,11260,4,0,15074507,15074512
11260,11260,4,0,15074508,15074513
11260,11260,4,0,15074509,15074514
11260,11260,4,0,15074510,15074515
11260,11276,2,300,,
11260,11277,2,300,,
11262,826,2,300,,
11268,11246,0,240,,
11268,11248,0,240,,
11268,11250,0,240,,
11268,11253,0,240,,
11268,11266,0,240,,
11268,11267,0,240,,
11268,11268,0,240,,
11268,11269,0,240,,
11268,11288,0,240,,
11268,11289,0,240,,
11268,11788,0,240,,
11270,11246,0,240,,
11270,11248,0,240,,
11270,11250,0,240,,
11270,11253,0,240,,
11270,11256,0,240,,
11270,11266,0,240,,
11270,11267,0,240,,
11270,11268,0,240,,
11270,11269,0,240,,
11270,11288,0,240,,
11270,11289,0,240,,
11270,11788,0,240,,
11273,11522,2,300,,
11273,11523,2,300,,
11273,11706,2,360,,
11273,4494,2,480,,
11273,4495,2,360,,
11273,4882,2,360,,
11273,8535,2,540,,
11273,9129,2,360,,
11273,985,2,300,,
11274,10468,2,420,,
11274,11310,2,360,,
11274,11337,2,360,,
11275,10468,2,420,,
11275,11310,2,360,,
11275,11311,2,360,,
11275,11337,2,360,,
11276,10360,2,300,,
11276,11258,2,300,,
11276,11260,2,300,,
11277,10360,2,300,,
11277,11260,2,300,,
11278,11088,2,300,,
11278,11357,2,300,,
11278,12548,2,360,,
11278,12764,2,360,,
11278,932,2,480,,
11279,11088,0,240,,
11279,11227,2,360,,
11279,11352,2,300,,
11279,11357,2,300,,
11279,12548,2,360,,
11279,12764,2,360,,
11279,932,2,480,,
11280,10799,2,300,,
11280,12866,2,300,,
11280,1586,2,300,,
11280,423,2,300,,
11281,10799,2,300,,
11281,12866,2,300,,
11281,1586,2,300,,
11281,423,2,300,,
11282,11354,2,300,,
11282,12586,2,300,,
11282,160,2,300,,
11282,627,2,300,,
11283,11354,2,300,,
11283,12586,2,300,,
11283,12975,2,300,,
11283,160,2,240,,
11284,10745,2,300,,
11284,13141,2,300,,
11285,10745,2,300,,
11285,13141,2,300,,
11286,11251,0,240,,
11286,11252,0,240,,
11287,11251,0,240,,
11287,11252,0,240,,
11288,11246,0,240,,
11288,11248,0,240,,
11288,11250,0,240,,
11288,11253,0,240,,
11288,11256,0,240,,
11288,11266,0,240,,
11288,11267,0,240,,
11288,11268,0,240,,
11288,11269,0,240,,
11288,11788,0,240,,
11289,11246,0,240,,
11289,11248,0,240,,
11289,11253,0,240,,
11289,11256,0,240,,
11289,11266,0,240,,
11289,11267,0,240,,
11289,11268,0,240,,
11289,11269,0,240,,
11289,11288,0,240,,
11289,11788,0,240,,
11290,8604,2,300,,
11292,11387,2,480,,
11292,13007,2,300,,
11292,13077,2,300,,
11293,13007,2,300,,
11293,13077,2,300,,
11294,11243,2,360,,
11294,11247,2,360,,
11294,11707,2,300,,
11294,12716,2,300,,
11294,6753,2,300,,
113,11016,0,240,,
1130,1254,0,240,,
1130,659,0,240,,
11303,11438,2,300,,
11303,12036,2,360,,
11303,12138,2,480,,
11303,13126,2,360,,
11303,35,2,300,,
11303,77,2,360,,
11303,8035,2,480,,
11303,8039,2,360,,
11303,9069,2,300,,
11303,938,2,300,,
11303,96,2,420,,
11305,11245,0,240,,
11305,11305,0,240,,
11307,2892,0,240,,
11307,3151,2,360,,
11308,11308,0,240,,
11308,12233,2,420,,
11310,10468,2,360,,
11310,11274,2,360,,
11310,11337,2,300,,
11311,10468,2,300,,
11311,11274,2,420,,
11311,11275,2,420,,
11311,11337,2,300,,
11318,11114,2,600,,
11318,11962,2,540,,
1133,1075,0,240,,
1133,1828,0,240,,
1133,1833,2,300,,
11331,12516,2,300,,
11331,5332,2,300,,
11337,11274,2,360,,
11337,11275,2,360,,
11337,11310,2,360,,
11337,11311,2,300,,
11349,10745,0,240,,
11349,13141,0,240,,
11352,11088,2,300,,
11352,11278,2,300,,
11352,11279,2,300,,
11352,11357,0,240,,
11352,12764,2,300,,
11352,932,2,300,,
11354,11282,2,300,,
11354,11283,2,300,,
11354,12975,2,360,,
11354,627,2,300,,
11357,11227,2,360,,
11357,11278,2,300,,
11357,11279,2,300,,
11357,11352,0,240,,
11357,12548,2,300,,
1137,1617,0,240,,
1137,1683,0,240,,
11388,13007,2,300,,
11388,13077,2,300,,
1139,1160,2,360,,
1139,1654,0,240,,
11392,11392,4,0,14928001,14927970
11392,11392,4,0,14928002,14927967
11392,11392,4,0,14928003,14927959
11392,11392,4,0,14928004,14927977
11392,11392,4,0,14928005,14927956
11392,11392,4,0,14928006,14927968
11392,11392,4,0,14928007,14927965
11392,11392,4,0,14928008,14927966
11392,11392,4,0,14928009,14927951
11392,11392,4,0,14928010,14927958
11392,11392,4,0,14928011,14927940
11392,11392,4,0,14928012,14927948
11392,11392,4,0,14928013,14927953
11392,11392,4,0,14928014,14927964
11392,11392,4,0,14928015,14927938
11392,11392,4,0,14928016,14927941
11392,11392,4,0,14928017,14927975
11392,11392,4,0,14928018,14927942
11392,11392,4,0,14928019,14927976
11392,11392,4,0,14928020,14927957
11392,11392,4,0,14928021,14927939
11392,11392,4,0,14928022,14927962
11392,11392,4,0,14928023,14927960
11392,11392,4,0,14928024,14927946
11392,11392,4,0,14928025,14927969
11392,11392,4,0,14928026,14927979
11392,11392,4,0,14928027,14927981
11392,11392,4,0,14928028,14927980
11392,11392,4,0,14928029,14927954
11392,11392,4,0,14928030,14927982
11392,11392,4,0,14928031,14927978
11392,11392,4,0,14928032,14927949
11392,11392,4,0,14928033,14927973
11392,11392,4,0,14928034,14927972
11392,11392,4,0,14928035,14927952
11392,11392,4,0,14928036,14927983
11392,11392,4,0,14928037,14927955
11392,11392,4,0,14928038,14927947
11392,11392,4,0,14928039,14927944
11392,11392,4,0,14928040,14927943
11392,11392,4,0,14928041,14927945
11392,11392,4,0,14928042,14927963
11392,11392,4,0,14928043,14927936
11392,11392,4,0,14928044,14927937
11392,11392,4,0,14928045,14927971
11392,11392,4,0,14928046,14927950
11392,11392,4,0,14928047,14927961
11392,11392,4,0,14928048,14927974
11392,11392,4,0,14928049,14927984
11392,11392,4,0,14928050,14927985
11392,11392,4,0,14928051,14927986
11392,11392,4,0,14928059,14927995
11392,11392,4,0,14928060,14927996
11392,11392,4,0,14928061,14927997
11392,11392,4,0,14928062,14927998
11392,11392,4,0,14928063,14927999
11392,11392,4,0,14928100,14928065
11392,11392,4,0,14928101,14928070
11392,11392,4,0,14928102,14928085
11392,11392,4,0,14928103,14928083
11392,11392,4,0,14928104,14928075
11392,11392,4,0,14928105,14928084
11392,11392,4,0,14928106,14928078
11392,11392,4,0,14928107,14928079
11392,11392,4,0,14928108,14928080
11392,11392,4,0,14928109,14928071
11392,11392,4,0,14928110,14928088
11392,11392,4,0,14928111,14928073
11392,11392,4,0,14928112,14928068
11392,11392,4,0,14928113,14928087
11392,11392,4,0,14928114,14928069
11392,11392,4,0,14928115,14928094
11392,11392,4,0,14928116,14928064
11392,11392,4,0,14928117,14928066
11392,11392,4,0,14928118,14928086
11392,11392,4,0,14928119,14928067
11392,11392,4,0,14928120,14928076
11392,11392,4,0,14928121,14928077
11392,11392,4,0,14928122,14928089
11392,11392,4,0,14928123,14928090
11392,11392,4,0,14928124,14928074
11392,11392,4,0,14928125,14928081
11392,11392,4,0,14928126,14928092
11392,11392,4,0,14928127,14928093
11392,11392,4,0,14928128,14928072
11392,11392,4,0,14928129,14928091
11392,11392,4,0,14928130,14928082
11392,11392,4,0,14928131,14928095
11392,11392,4,0,14928132,14928097
11392,11392,4,0,14928133,14928098
11392,11392,4,0,14928134,14928099
11392,11392,4,0,14928167,14928141
11392,11392,4,0,14928168,14928152
11392,11392,4,0,14928169,14928142
11392,11392,4,0,14928170,14928153
11392,11392,4,0,14928171,14928143
11392,11392,4,0,14928172,14928144
11392,11392,4,0,14928173,14928145
11392,11392,4,0,14928174,14928146
11392,11392,4,0,14928175,14928147
11392,11392,4,0,14928176,14928135
11392,11392,4,0,14928177,14928148
11392,11392,4,0,14928178,14928149
11392,11392,4,0,14928179,14928150
11392,11392,4,0,14928180,14928151
11392,11392,4,0,14928181,14928156
11392,11392,4,0,14928182,14928157
11392,11392,4,0,14928183,14928154
11392,11392,4,0,14928184,14928155
11392,11392,4,0,14928185,14928158
11392,11392,4,0,14928186,14928136
11392,11392,4,0,14928187,14928137
11392,11392,4,0,14928188,14928138
11392,11392,4,0,14928189,14928139
11392,11392,4,0,14928190,14928140
11392,11392,4,0,14928191,14928159
11392,11392,4,0,14928192,14928160
11392,11392,4,0,14928193,14928161
11392,11392,4,0,14928194,14928162
11392,11392,4,0,14928195,14928163
11392,11392,4,0,14928196,14928165
11392,11392,4,0,14928197,14928166
11392,11392,4,0,14928198,14928164
114,11016,0,240,,
114,113,2,300,,
114,114,0,240,,
114,12958,0,240,,
114,56,0,240,,
11402,10436,0,240,,
11402,11402,0,240,,
11402,3317,2,360,,
11403,12721,2,300,,
11403,331,2,360,,
11403,545,2,300,,
11405,11408,2,480,,
11426,12348,2,300,,
11427,25,0,240,,
11427,26,2,360,,
11429,12348,2,300,,
11429,25,0,240,,
11429,26,2,360,,
11429,98,2,480,,
1143,13121,2,300,,
1143,2120,2,300,,
1143,856,2,300,,
1143,887,0,240,,
11434,11434,4,0,14963675,14963779
11434,11434,4,0,14963676,14963780
11434,11434,4,0,14963677,14963781
11434,11434,4,0,14963678,14963782
11434,11434,4,0,14963679,14963783
11434,11434,4,0,14963680,14963784
11434,11434,4,0,14963681,14963785
11434,11434,4,0,14963682,14963786
11434,11434,4,0,14963683,14963787
11434,11434,4,0,14963684,14963788
11434,11434,4,0,14963685,14963789
11434,11434,4,0,14963686,14963790
11434,11434,4,0,14963687,14963791
11434,11434,4,0,14963688,14963792
11434,11434,4,0,14963689,14963793
11434,11434,4,0,14963690,14963794
11434,11434,4,0,14963691,14963795
11434,11434,4,0,14963692,14963796
11434,11434,4,0,14963693,14963797
11434,11434,4,0,14963694,14963798
11434,11434,4,0,14963695,14963799
11434,11434,4,0,14963696,14963800
11434,11434,4,0,14963697,14963801
11434,11434,4,0,14963698,14963802
11434,11434,4,0,14963699,14963803
11434,11434,4,0,14963700,14963804
11434,11434,4,0,14963701,14963805
11434,11434,4,0,14963702,14963806
11434,11434,4,0,14963722,14963835
11434,11434,4,0,14963723,14963836
11434,11434,4,0,14963724,14963837
11434,11434,4,0,14963725,14963838
11434,11434,4,0,14963726,14963839
11434,11434,4,0,14963727,14963840
11434,11434,4,0,14963728,14963841
11434,11434,4,0,14963729,14963842
11434,11434,4,0,14963730,14963843
11434,11434,4,0,14963731,14963844
11434,11434,4,0,14963732,14963845
11434,11434,4,0,14963733,14963846
11434,11434,4,0,14963734,14963847
11434,11434,4,0,14963735,14963848
11434,11434,4,0,14963736,14963849
11434,11434,4,0,14963737,14963850
11434,11434,4,0,14963738,14963851
11434,11434,4,0,14963739,14963852
11434,11434,4,0,14963740,14963853
11434,11434,4,0,14963760,14963873
11434,11434,4,0,14963761,14963874
11434,11434,4,0,14963762,14963875
11434,11434,4,0,14963763,14963876
11434,11434,4,0,14963764,14963877
11434,11434,4,0,14963765,14963878
11434,11434,4,0,14963766,14963879
11434,11434,4,0,14963767,14963880
11434,11434,4,0,14963768,14963881
11434,11434,4,0,14963769,14963882
11434,11434,4,0,14963770,14963883
11434,11434,4,0,14963771,14963884
11434,11434,4,0,14963772,14963885
11434,11434,4,0,14963773,14963886
11434,11434,4,0,14963774,14963887
11434,11434,4,0,14963775,14963888
11434,11434,4,0,14963776,14963889
11434,11434,4,0,14963777,14963890
11434,11434,4,0,14963778,14963891
11434,11434,4,0,14963807,14963647
11434,11434,4,0,14963808,14963648
11434,11434,4,0,14963809,14963649
11434,11434,4,0,14963810,14963650
11434,11434,4,0,14963811,14963651
11434,11434,4,0,14963812,14963652
11434,11434,4,0,14963813,14963653
11434,11434,4,0,14963814,14963654
11434,11434,4,0,14963815,14963655
11434,11434,4,0,14963816,14963656
11434,11434,4,0,14963817,14963657
11434,11434,4,0,14963818,14963658
11434,11434,4,0,14963819,14963659
11434,11434,4,0,14963820,14963660
11434,11434,4,0,14963821,14963661
11434,11434,4,0,14963822,14963662
11434,11434,4,0,14963823,14963663
11434,11434,4,0,14963824,14963664
11434,11434,4,0,14963825,14963665
11434,11434,4,0,14963826,14963666
11434,11434,4,0,14963827,14963667
11434,11434,4,0,14963828,14963668
11434,11434,4,0,14963829,14963669
11434,11434,4,0,14963830,14963670
11434,11434,4,0,14963831,14963671
11434,11434,4,0,14963832,14963672
11434,11434,4,0,14963833,14963673
11434,11434,4,0,14963834,14963674
11434,11434,4,0,14963854,14963703
11434,11434,4,0,14963855,14963704
11434,11434,4,0,14963856,14963705
11434,11434,4,0,14963857,14963706
11434,11434,4,0,14963858,14963707
11434,11434,4,0,14963859,14963708
11434,11434,4,0,14963860,14963709
11434,11434,4,0,14963861,14963710
11434,11434,4,0,14963862,14963711
11434,11434,4,0,14963863,14963712
11434,11434,4,0,14963864,14963713
11434,11434,4,0,14963865,14963714
11434,11434,4,0,14963866,14963715
11434,11434,4,0,14963867,14963716
11434,11434,4,0,14963868,14963717
11434,11434,4,0,14963869,14963718
11434,11434,4,0,14963870,14963719
11434,11434,4,0,14963871,14963720
11434,11434,4,0,14963872,14963721
11434,11434,4,0,14963892,14963741
11434,11434,4,0,14963893,14963742
11434,11434,4,0,14963894,14963743
11434,11434,4,0,14963895,14963744
11434,11434,4,0,14963896,14963745
11434,11434,4,0,14963897,14963746
11434,11434,4,0,14963898,14963747
11434,11434,4,0,14963899,14963748
11434,11434,4,0,14963900,14963749
11434,11434,4,0,14963901,14963750
11434,11434,4,0,14963902,14963751
11434,11434,4,0,14963903,14963752
11434,11434,4,0,14963904,14963753
11434,11434,4,0,14963905,14963754
11434,11434,4,0,14963906,14963755
11434,11434,4,0,14963907,14963756
11434,11434,4,0,14963908,14963757
11434,11434,4,0,14963909,14963758
11434,11434,4,0,14963910,14963759
11439,7869,2,300,,
11441,10400,2,360,,
11441,11302,2,360,,
11441,11526,2,360,,
11441,11535,2,420,,
11441,13126,2,360,,
11441,35,2,360,,
11441,77,2,360,,
11441,78,2,360,,
11441,8019,2,480,,
11441,8035,2,480,,
11441,96,2,360,,
1147,785,2,360,,
11470,11393,2,360,,
11500,165,0,240,,
11500,251,0,240,,
1151,1307,2,360,,
1151,1355,0,240,,
1152,1575,0,240,,
11523,11272,2,300,,
11523,11523,0,240,,
11523,11706,2,60,,
11523,4494,2,300,,
11523,4495,0,240,,
11523,9129,2,300,,
11523,985,0,240,,
11524,11272,2,300,,
11524,11524,0,240,,
11524,11706,0,240,,
11524,4494,2,360,,
11524,4495,2,300,,
11524,4882,2,360,,
11524,9129,2,120,,
11525,11525,0,240,,
11525,8041,2,300,,
11526,11526,0,240,,
11526,11616,2,300,,
11526,11706,2,120,,
11526,13126,0,240,,
11526,77,0,240,,
11526,8041,2,360,,
11526,8535,2,480,,
11527,11438,2,300,,
11529,1283,0,240,,
11529,231,2,300,,
11529,232,2,300,,
11529,2738,2,360,,
11529,524,0,240,,
11529,942,2,360,,
1153,1153,0,240,,
11534,12581,2,300,,
11534,81,0,240,,
11535,11438,2,480,,
11535,11535,0,240,,
11535,11706,2,120,,
11535,35,2,480,,
11535,4495,2,180,,
11535,78,2,360,,
11535,8035,2,600,,
11535,8041,2,300,,
11535,9129,2,300,,
