route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6612,3,14912356,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912357,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912358,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912359,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912360,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912361,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912362,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912363,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912364,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912365,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912366,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912367,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912368,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912369,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912370,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912371,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912372,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912373,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912374,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912375,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912376,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912377,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912378,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6613,1,14912379,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912380,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912381,3 Main/To Waterfront Station,,0,2173935,312228,0,1
6613,1,14912382,3 Main/To Waterfront Station,,0,2165815,312228,0,1
6613,1,14912383,3 Main/To Waterfront Station,,0,2165821,312228,0,1
6613,1,14912384,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912385,3 Main/To Waterfront Station,,0,2165820,312228,0,1
6613,1,14912386,3 Main/To Waterfront Station,,0,2165813,312228,0,1
6613,1,14912387,3 Main/To Waterfront Station,,0,2165815,312228,0,1
6613,1,14912388,3 Main/To Waterfront Station,,0,2165812,312228,0,1
6613,1,14912389,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912390,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912391,3 Main/To Waterfront Station,,0,2165821,312228,0,1
6613,1,14912392,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912393,3 Main/To Waterfront Station,,0,2165813,312228,0,1
6613,1,14912394,3 Main/To Waterfront Station,,0,2165821,312228,0,1
6613,1,14912395,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912396,3 Main/To Waterfront Station,,0,2165813,312228,0,1
6613,1,14912397,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912398,3 Main/To Waterfront Station,,0,2165815,312228,0,1
6613,1,14912399,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912400,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912401,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912402,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912403,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912404,3 Main/To Waterfront Station,,0,2165821,312228,0,1
6613,1,14912405,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912406,3 Main/To Waterfront Station,,0,2165813,312228,0,1
6613,1,14912407,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912408,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912409,3 Main/To Waterfront Station,,0,2165821,312228,0,1
6613,1,14912410,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912411,3 Main/To Waterfront Station,,0,2165813,312228,0,1
6613,1,14912412,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912413,3 Main/To Waterfront Station,,0,2165815,312228,0,1
6613,1,14912414,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912415,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912416,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912417,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912418,3 Main/To Waterfront Station,,0,2165821,312228,0,1
6613,1,14912419,3 Main/To Waterfront Station,,0,2165813,312228,0,1
6613,1,14912420,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912421,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912422,3 Main/To Waterfront Station,,0,2165812,312228,0,1
6613,1,14912423,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912424,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912425,3 Main/To Waterfront Station,,0,2165812,312228,0,1
6613,1,14912426,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912427,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912428,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912429,3 Main/To Waterfront Station,,0,2165820,312228,0,1
6613,1,14912430,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912431,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912432,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912433,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912434,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912435,3 Main/To Waterfront Station,,0,2165820,312228,0,1
6613,1,14912436,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912437,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912438,3 Main/To Waterfront Station,,0,2165812,312228,0,1
6613,1,14912439,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912440,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912441,3 Main/To Waterfront Station,,0,2173935,312228,0,1
6613,1,14912442,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912443,3 Main/To Waterfront Station,,0,2165820,312228,0,1
6613,1,14912444,3 Main/To Waterfront Station,,0,2165813,312228,0,1
6613,1,14912445,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912446,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912447,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912448,3 Main/To Waterfront Station,,0,2165812,312228,0,1
6613,1,14912449,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912450,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912451,3 Main/To Waterfront Station,,0,2165819,312228,0,1
6613,1,14912452,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912453,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912454,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912455,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912456,3 Main/To Waterfront Station,,0,2165816,312228,0,1
6613,1,14912457,3 Main/To Waterfront Station,,0,2165815,312228,0,1
6613,1,14912458,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912459,3 Main/To Waterfront Station,,0,2165812,312228,0,1
6613,1,14912460,3 Main/To Waterfront Station,,0,2165817,312228,0,1
6613,1,14912461,3 Main/To Waterfront Station,,0,2165822,312228,0,1
6613,1,14912462,3 Main/To Waterfront Station,,0,2165812,312228,0,1
6613,1,14912463,3 Main/To Waterfront Station,,0,2165818,312228,0,1
6613,1,14912464,3 Main/To Marine Dr Station,,1,2165813,312229,0,1
6613,1,14912465,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912466,3 Main/To Marine Dr Station,,1,2165821,312229,0,1
6613,1,14912467,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912468,3 Main/To Marine Dr Station,,1,2165813,312229,0,1
6613,1,14912469,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912470,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912471,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912472,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912473,3 Main/To Marine Dr Station,,1,2165820,312229,0,1
6613,1,14912474,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912475,3 Main/To Marine Dr Station,,1,2165821,312229,0,1
6613,1,14912476,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912477,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912478,3 Main/To Marine Dr Station,,1,2165821,312229,0,1
6613,1,14912479,3 Main/To Marine Dr Station,,1,2173935,312229,0,1
6613,1,14912480,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912481,3 Main/To Marine Dr Station,,1,2165820,312229,0,1
6613,1,14912482,3 Main/To Marine Dr Station,,1,2165813,312229,0,1
6613,1,14912483,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912484,3 Main/To Marine Dr Station,,1,2165815,312229,0,1
6613,1,14912485,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912486,3 Main/To Marine Dr Station,,1,2165812,312229,0,1
6613,1,14912487,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912488,3 Main/To Marine Dr Station,,1,2165815,312229,0,1
6613,1,14912489,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912490,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912491,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912492,3 Main/To Marine Dr Station,,1,2165813,312229,0,1
6613,1,14912493,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912494,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912495,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912496,3 Main/To Marine Dr Station,,1,2165812,312229,0,1
6613,1,14912497,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912498,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912499,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912500,3 Main/To Marine Dr Station,,1,2165812,312229,0,1
6613,1,14912501,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912502,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912503,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912504,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912505,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912506,3 Main/To Marine Dr Station,,1,2165812,312229,0,1
6613,1,14912507,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912508,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912509,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912510,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912511,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912512,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912513,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912514,3 Main/To Marine Dr Station,,1,2165821,312229,0,1
6613,1,14912515,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912516,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912517,3 Main/To Marine Dr Station,,1,2165813,312229,0,1
6613,1,14912518,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912519,3 Main/To Marine Dr Station,,1,2165815,312229,0,1
6613,1,14912520,3 Main/To Marine Dr Station,,1,2165820,312229,0,1
6613,1,14912521,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912522,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912523,3 Main/To Marine Dr Station,,1,2165812,312229,0,1
6613,1,14912524,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912525,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912526,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912527,3 Main/To Marine Dr Station,,1,2165813,312229,0,1
6613,1,14912528,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912529,3 Main/To Marine Dr Station,,1,2165815,312229,0,1
6613,1,14912530,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912531,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912532,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912533,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912534,3 Main/To Marine Dr Station,,1,2173935,312229,0,1
6613,1,14912535,3 Main/To Marine Dr Station,,1,2165821,312229,0,1
6613,1,14912536,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912537,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,1,14912538,3 Main/To Marine Dr Station,,1,2165820,312229,0,1
6613,1,14912539,3 Main/To Marine Dr Station,,1,2165813,312229,0,1
6613,1,14912540,3 Main/To Marine Dr Station,,1,2165815,312229,0,1
6613,1,14912541,3 Main/To Marine Dr Station,,1,2165822,312229,0,1
6613,1,14912542,3 Main/To Marine Dr Station,,1,2165812,312229,0,1
6613,1,14912543,3 Main/To Marine Dr Station,,1,2165817,312229,0,1
6613,1,14912544,3 Main/To Marine Dr Station,,1,2165816,312229,0,1
6613,1,14912545,3 Main/To Marine Dr Station,,1,2165821,312229,0,1
6613,1,14912546,3 Main/To Marine Dr Station,,1,2165819,312229,0,1
6613,1,14912547,3 Main/To Marine Dr Station,,1,2165812,312229,0,1
6613,1,14912548,3 Main/To Marine Dr Station,,1,2165818,312229,0,1
6613,2,14912549,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912550,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912551,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912552,3 Main/To Waterfront Station,,0,2165823,312228,0,1
6613,2,14912553,3 Main/To Waterfront Station,,0,2165830,312228,0,1
6613,2,14912554,3 Main/To Waterfront Station,,0,2165827,312228,0,1
6613,2,14912555,3 Main/To Waterfront Station,,0,2165832,312228,0,1
6613,2,14912556,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912557,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912558,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912559,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912560,3 Main/To Waterfront Station,,0,2165830,312228,0,1
6613,2,14912561,3 Main/To Waterfront Station,,0,2165827,312228,0,1
6613,2,14912562,3 Main/To Waterfront Station,,0,2165832,312228,0,1
6613,2,14912563,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912564,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912565,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912566,3 Main/To Waterfront Station,,0,2165830,312228,0,1
6613,2,14912567,3 Main/To Waterfront Station,,0,2165827,312228,0,1
6613,2,14912568,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912569,3 Main/To Waterfront Station,,0,2165832,312228,0,1
6613,2,14912570,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912571,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912572,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912573,3 Main/To Waterfront Station,,0,2165827,312228,0,1
6613,2,14912574,3 Main/To Waterfront Station,,0,2165831,312228,0,1
6613,2,14912575,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912576,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912577,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912578,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912579,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912580,3 Main/To Waterfront Station,,0,2165831,312228,0,1
6613,2,14912581,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912582,3 Main/To Waterfront Station,,0,2165823,312228,0,1
6613,2,14912583,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912584,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912585,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912586,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912587,3 Main/To Waterfront Station,,0,2165831,312228,0,1
6613,2,14912588,3 Main/To Waterfront Station,,0,2165832,312228,0,1
6613,2,14912589,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912590,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912591,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912592,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912593,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912594,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912595,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912596,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912597,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912598,3 Main/To Waterfront Station,,0,2165830,312228,0,1
6613,2,14912599,3 Main/To Waterfront Station,,0,2165830,312228,0,1
6613,2,14912600,3 Main/To Waterfront Station,,0,2165827,312228,0,1
6613,2,14912601,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912602,3 Main/To Waterfront Station,,0,2165832,312228,0,1
6613,2,14912603,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912604,3 Main/To Waterfront Station,,0,2165823,312228,0,1
6613,2,14912605,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912606,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912607,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912608,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912609,3 Main/To Waterfront Station,,0,2165831,312228,0,1
6613,2,14912610,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912611,3 Main/To Waterfront Station,,0,2165827,312228,0,1
6613,2,14912612,3 Main/To Waterfront Station,,0,2165823,312228,0,1
6613,2,14912613,3 Main/To Waterfront Station,,0,2165830,312228,0,1
6613,2,14912614,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912615,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912616,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912617,3 Main/To Waterfront Station,,0,2165825,312228,0,1
6613,2,14912618,3 Main/To Waterfront Station,,0,2165831,312228,0,1
6613,2,14912619,3 Main/To Waterfront Station,,0,2165824,312228,0,1
6613,2,14912620,3 Main/To Waterfront Station,,0,2165827,312228,0,1
6613,2,14912621,3 Main/To Waterfront Station,,0,2165823,312228,0,1
6613,2,14912622,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912623,3 Main/To Waterfront Station,,0,2165830,312228,0,1
6613,2,14912624,3 Main/To Waterfront Station,,0,2165828,312228,0,1
6613,2,14912625,3 Main/To Waterfront Station,,0,2165826,312228,0,1
6613,2,14912626,3 Main/To Waterfront Station,,0,2165831,312228,0,1
6613,2,14912627,3 Main/To Waterfront Station,,0,2165829,312228,0,1
6613,2,14912628,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912629,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912630,3 Main/To Marine Dr Station,,1,2165828,312229,0,1
6613,2,14912631,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912632,3 Main/To Marine Dr Station,,1,2165828,312229,0,1
6613,2,14912633,3 Main/To Marine Dr Station,,1,2165829,312229,0,1
6613,2,14912634,3 Main/To Marine Dr Station,,1,2165830,312229,0,1
6613,2,14912635,3 Main/To Marine Dr Station,,1,2165823,312229,0,1
6613,2,14912636,3 Main/To Marine Dr Station,,1,2165827,312229,0,1
6613,2,14912637,3 Main/To Marine Dr Station,,1,2165824,312229,0,1
6613,2,14912638,3 Main/To Marine Dr Station,,1,2165831,312229,0,1
6613,2,14912639,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912640,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912641,3 Main/To Marine Dr Station,,1,2165829,312229,0,1
6613,2,14912642,3 Main/To Marine Dr Station,,1,2165823,312229,0,1
6613,2,14912643,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912644,3 Main/To Marine Dr Station,,1,2165828,312229,0,1
6613,2,14912645,3 Main/To Marine Dr Station,,1,2165829,312229,0,1
6613,2,14912646,3 Main/To Marine Dr Station,,1,2165830,312229,0,1
6613,2,14912647,3 Main/To Marine Dr Station,,1,2165827,312229,0,1
6613,2,14912648,3 Main/To Marine Dr Station,,1,2165824,312229,0,1
6613,2,14912649,3 Main/To Marine Dr Station,,1,2165832,312229,0,1
6613,2,14912650,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912651,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912652,3 Main/To Marine Dr Station,,1,2165828,312229,0,1
6613,2,14912653,3 Main/To Marine Dr Station,,1,2165829,312229,0,1
6613,2,14912654,3 Main/To Marine Dr Station,,1,2165830,312229,0,1
6613,2,14912655,3 Main/To Marine Dr Station,,1,2165824,312229,0,1
6613,2,14912656,3 Main/To Marine Dr Station,,1,2165831,312229,0,1
6613,2,14912657,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912658,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912659,3 Main/To Marine Dr Station,,1,2165830,312229,0,1
6613,2,14912660,3 Main/To Marine Dr Station,,1,2165823,312229,0,1
6613,2,14912661,3 Main/To Marine Dr Station,,1,2165827,312229,0,1
6613,2,14912662,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912663,3 Main/To Marine Dr Station,,1,2165824,312229,0,1
6613,2,14912664,3 Main/To Marine Dr Station,,1,2165832,312229,0,1
6613,2,14912665,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912666,3 Main/To Marine Dr Station,,1,2165823,312229,0,1
6613,2,14912667,3 Main/To Marine Dr Station,,1,2165827,312229,0,1
6613,2,14912668,3 Main/To Marine Dr Station,,1,2165824,312229,0,1
6613,2,14912669,3 Main/To Marine Dr Station,,1,2165831,312229,0,1
6613,2,14912670,3 Main/To Marine Dr Station,,1,2165828,312229,0,1
6613,2,14912671,3 Main/To Marine Dr Station,,1,2165831,312229,0,1
6613,2,14912672,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912673,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912674,3 Main/To Marine Dr Station,,1,2165829,312229,0,1
6613,2,14912675,3 Main/To Marine Dr Station,,1,2165824,312229,0,1
6613,2,14912676,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912677,3 Main/To Marine Dr Station,,1,2165826,312229,0,1
6613,2,14912678,3 Main/To Marine Dr Station,,1,2165825,312229,0,1
6613,2,14912679,3 Main/To Marine Dr Station,,1,2165828,312229,0,1
6613,2,14912680,3 Main/To Marine Dr Station,,1,2165828,312229,0,1
